"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"229",1,229,"Crossover Health","Health Care, Health Diagnostics, Hospital","Aliso Viejo, California, United States","Crossover Health designs and delivers membership based primary health and secondary care services to self insured employers.",5260,"$10M to $50M","1/1/2010","year","Health Care","1","101-250",3,113487877,"2","Private","NA","Made Acquisitions","NA","1","NA","12/7/2016","92000000","Venture - Series Unknown","NA","NA","NA"
"232",1,232,"The Mighty","Communities, Health Care, Social Network","Los Angeles, California, United States","The Mighty is a digital health community created to empower and connect people facing health challenges and disabilities.",5344,"Less than $1M","5/1/2014","month","Community and Lifestyle, Health Care, Internet Services","1","11-50",4,22700000,"11","Private","NA","NA","NA","2","Early Stage Venture","7/26/2019","12000000","Series B","0","1","NA"
"237",1,237,"Octi","Augmented Reality, Computer, Social Network, Software, Video","Los Angeles, California, United States","Octi: The first people-powered social AR platform.",5450,"$1M to $10M","1/1/2016","year","Consumer Electronics, Hardware, Internet Services, Media and Entertainment, Software, Video","1","11-50",2,7500000,"13","Private","NA","NA","1","1","Early Stage Venture","10/1/2019","NA","Series A","0","1","NA"
"238",1,238,"More Labs","Consumer Goods, E-Commerce, Food and Beverage, Food Processing, Health Care, Wellness","Los Angeles, California, United States","More Labs is a dietary supplement that helps the body's natural detoxification process after a crazy night out.",5451,"Less than $1M","1/1/2017","year","Commerce and Shopping, Consumer Goods, Food and Beverage, Health Care","3","11-50",4,1e+07,"14","Private","NA","NA","NA","2","Seed","8/6/2019","NA","Seed","0","33","NA"
"243",1,243,"SteelHouse","Advertising, Real Time","Culver City, California, United States","SteelHouse provides advertising software for direct marketers, agencies, and brands of all sizes.",5519,"$10M to $50M","5/1/2009","day","Advertising, Sales and Marketing","1","101-250",7,64800000,"10","Private","NA","NA","7","2","NA","5/19/2017","NA","Convertible Note","0","9","NA"
"245",1,245,"Provivi","Agriculture, Biotechnology, Chemical","Santa Monica, California, United States","Provivi develops biopesticides for agriculture, commercial, household, and public health pest management.",5576,"$1M to $10M","1/1/2013","year","Agriculture and Farming, Biotechnology, Science and Engineering","3","11-50",4,114471104,"8","Private","NA","NA","NA","4","Late Stage Venture","10/15/2019","85000000","Series C","17","17","NA"
"246",1,246,"Tapatalk","Internet, Mobile, Mobile Apps","Santa Monica, California, United States","Tapatalk is the leading social app that aggregates discussions from forums all over the internet",5577,"Less than $1M","1/1/2012","year","Apps, Internet Services, Mobile, Software","1","11-50",2,5800000,"5","Private","NA","Made Acquisitions","NA","NA","Seed","6/16/2014","5800000","Seed","0","5","NA"
"257",1,257,"Spring Labs","Blockchain, Credit, Financial Services","Marina Del Rey, California, United States","The Un-Bureau: A Transformative and Decentralized Infrastructure for Credit and Identity Data",5856,"$1M to $10M","1/1/2017","year","Financial Services, Lending and Investments","3","11-50",2,38750000,"11","Private","NA","NA","NA","2","Early Stage Venture","6/12/2019","23000000","Series A","NA","NA","NA"
"259",1,259,"SnapMD","Cloud Computing, Health Care, Medical","Glendale, California, United States","SnapMD operates a cloud-based patient-to-provider telemedicine platform that connects individuals with pediatric physicians in the U.S.",5885,"$1M to $10M","1/1/2013","year","Health Care, Internet Services, Software","4","11-50",5,16250000,"4","Private","NA","Was Acquired","1","2","M&A","9/18/2018","7100000","Series B","0","2","NA"
"266",1,266,"EV Connect","Automotive, Electric Vehicle, Renewable Energy, Software","El Segundo, California, United States","EV Connect provides enterprise-class, electric vehicle charging software and solutions.",6080,"$1M to $10M","3/1/2012","day","Energy, Software, Sustainability, Transportation","1","101-250",9,25874814,"11","Private","NA","NA","NA","2","Early Stage Venture","10/22/2019","12000000","Series B","3","9","NA"
"267",1,267,"Two Bit Circus","Amusement Park and Arcade, Gaming, Media and Entertainment","Los Angeles, California, United States","Two Bit Circus is an experiential entertainment company helping brands tell their story through immersive, public installations.",6083,"Less than $1M","1/1/2012","year","Gaming, Media and Entertainment, Travel and Tourism","2","11-50",3,21500000,"7","Private","NA","NA","2","3","Early Stage Venture","1/19/2017","15000000","Series B","0","6","NA"
"270",1,270,"NexTravel","Apps, Business Travel, Enterprise Software, Human Resources, SaaS, Small and Medium Businesses, Travel","Santa Monica, California, United States","NexTravel is a business travel platform that empowers businesses to have true ownership over their end-to-end booking experience.",6134,"$1M to $10M","1/1/2015","year","Apps, Software, Travel and Tourism","1","11-50",2,4500000,"6","Private","NA","NA","1","NA","Early Stage Venture","1/28/2020","2400000","Series A","NA","NA","NA"
"272",1,272,"MarketShare","Analytics, Big Data, Enterprise Software, Marketing, SaaS, Software","Los Angeles, California, United States","MarketShare is the advanced marketing analytics technology company.",6194,"Less than $1M","1/1/2005","year","Data and Analytics, Sales and Marketing, Software","2","501-1000",6,9.6e+07,"3","Private","NA","Made Acquisitions, Was Acquired","NA","2","M&A","12/19/2014","10000000","Venture - Series Unknown","8","3","NA"
"277",1,277,"uBeam","Consumer Electronics, Hardware, Internet of Things, Wireless","Santa Monica, California, United States","uBeam is a wireless power startup that transmits power to charge electronic devices over-the-air.",6300,"$1M to $10M","1/1/2012","day","Consumer Electronics, Hardware, Internet Services, Mobile","1","11-50",5,31735000,"19","Private","NA","NA","1","1","Early Stage Venture","11/15/2017","20000000","Series B","63","3","NA"
"278",1,278,"XCLAIM","B2B, Financial Exchanges, Financial Services, FinTech, Internet, Marketplace","Los Angeles, California, United States","XCLAIM is an electronic marketplace for bankruptcy claims",6323,"NA","2/27/2018","day","Commerce and Shopping, Financial Services, Internet Services, Lending and Investments","1","11-50",2,4820000,"5","Private","NA","NA","NA","1","Seed","1/7/2020","4000000","Seed","0","1","NA"
"279",1,279,"Thatgamecompany","Developer Tools, Product Design, Video Games","Santa Monica, California, United States","Thatgamecompany develops artistically crafted, broadly accessible interactive video games.",6349,"$1M to $10M","5/12/2012","day","Design, Gaming, Software","2","11-50",2,12800000,"6","Private","NA","NA","NA","2","Early Stage Venture","5/27/2014","7300000","Series B","0","1","NA"
"281",1,281,"Zenlayer","Cloud Computing, Information Technology, ISP, Optical Communication, Software, Telecommunications","Diamond Bar, California, United States","IaaS: edge cloud services",6384,"$1M to $10M","1/1/2014","year","Hardware, Information Technology, Internet Services, Software","1","251-500",2,4e+07,"4","Private","NA","Made Acquisitions","4","2","Early Stage Venture","8/15/2019","30000000","Series B","0","12","NA"
"284",1,284,"ZEFR","Enterprise Software, Internet, Video, Video Advertising","Marina Del Rey, California, United States","Zefr delivers video-level content targeting at scale on YouTube, allowing brands to safely and effectively reach their audience. ",6480,"$10M to $50M","1/1/2008","year","Advertising, Internet Services, Media and Entertainment, Sales and Marketing, Software, Video","2","251-500",8,65062378,"13","Private","NA","Made Acquisitions","2","4","Late Stage Venture","3/9/2016","5000000","Series E","1","6","NA"
"286",1,286,"AutoGravity","Automotive, Finance, Mobile","Irvine, California, United States","AutoGravity is revolutionizing the digital car-buying experience!",6545,"$1M to $10M","10/20/2015","day","Financial Services, Mobile, Transportation","4","51-100",4,1.1e+08,"2","Private","NA","NA","1","2","Late Stage Venture","6/26/2018","30000000","Series C","0","34","NA"
"292",1,292,"Pixalate","Advertising, Analytics, Big Data, Business Intelligence, Enterprise Software, Fraud Detection, Security","Santa Monica, California, United States","Pixalate, Inc. is a leading global intelligence platform and real time fraud protection provider.",6583,"NA","4/5/2012","day","Advertising, Data and Analytics, Financial Services, Payments, Privacy and Security, Sales and Marketing, Software","2","1-10",4,4750000,"14","Private","NA","NA","4","1","Early Stage Venture","3/4/2015","NA","Convertible Note","0","1","NA"
"296",1,296,"Smith Micro Software","Mobile, Mobile Devices, Software, Video, Wireless","Aliso Viejo, California, United States","Smith Micro Software develops mobility solutions that enable broadband connectivity and mobile convergence products over wireless networks.",6661,"$10M to $50M","11/1/1982","day","Consumer Electronics, Hardware, Media and Entertainment, Mobile, Software, Video","1","101-250",3,17967197,"NA","Public","1995-09-29","Made Acquisitions","4","NA","IPO","10/3/2017","5500000","Post-IPO Equity","100","23","NA"
"306",1,306,"Tithe.ly","Apps, Computer, Gift, Mobile Apps, Software","Los Angeles, California, United States","Helping your church grow financially with fast, elegant and innovative solutions.",6840,"$10M to $50M","9/1/2013","day","Apps, Commerce and Shopping, Consumer Electronics, Hardware, Mobile, Software","2","51-100",6,19968000,"NA","Private","NA","NA","NA","NA","Late Stage Venture","3/29/2019","15200000","Series F","NA","NA","NA"
"309",1,309,"Edmunds","Automotive, Online Portals, Shopping","Santa Monica, California, United States","Edmunds is an online consumer review website that offers its users with research, shopping, and buying tools for new and used cars.",6931,"$100M to $500M","6/27/1966","day","Commerce and Shopping, Internet Services, Transportation","NA","501-1000",1,5e+07,"1","Private","NA","Made Acquisitions","1","1","NA","1/29/2020","50000000","Corporate Round","0","19","NA"
"312",1,312,"GrandPad","Computer, Consumer Electronics, Mobile, Software","Orange, California, United States","GrandPad is a tablet computer that digitally connects senior citizens to their family and friends.",7022,"NA","1/1/2014","year","Consumer Electronics, Hardware, Mobile, Software","3","51-100",4,15658737,"2","Private","NA","NA","1","1","NA","11/30/2017","6000000","Venture - Series Unknown","2","4","NA"
"314",1,314,"California State University","Education, Higher Education, Universities","Long Beach, California, United States","California State University is a public university system in California",7025,"NA","1/1/1947","year","Education","NA","1001-5000",2,8700000,"1","Private","NA","NA","2","1","NA","10/26/2018","2700000","Grant","NA","NA","Seed"
"317",1,317,"Robin Games","Gaming, PC Games","Venice, California, United States","Robin Games provide stylish, sophisticated fantasy content in an elevated way that is missing from the current gaming landscape.",7077,"NA",NA,"NA","Gaming","NA","NA",1,7e+06,"8","Private","NA","NA","NA","1","Seed","3/19/2020","7000000","Seed","NA","NA","NA"
"318",1,318,"Pragma","NA","Culver City, California, United States","Pragma provides a backend as a service solution necessary to launch an online multiplayer game.",7085,"NA","1/1/2020","day","NA","NA","NA",1,4200000,"5","Private","NA","NA","NA","1","Seed","3/12/2020","4200000","Seed","NA","NA","NA"
"319",1,319,"Mira","Augmented Reality, Business Development, Computer, Hardware, Information Technology, Mobile, Service Industry, Software","Los Angeles, California, United States","Mira builds the most cost-effective and scalable augmented reality solutions, today through transformation on the job.",7101,"$1M to $10M","3/1/2016","month","Consumer Electronics, Hardware, Information Technology, Mobile, Software","4","11-50",3,6500000,"7","Private","NA","NA","2","5","Seed","12/12/2017","4000000","Seed","NA","NA","NA"
